Timestamp;Debit1;Debit2;Puissance1;Puissance2;Elevation; 
1462066800;313.3476923;324.665;32.38201014;33.54905853;12.34800015;
1462067400;308.8191304;320.2;32.15393575;33.06314278;12.38200084;
1462068000;303.26;322.54;31.25930677;33.06133821;12.35466729;
1462068600;316.76;325.3152941;32.14040629;33.2360441;12.26133405;
1462069200;317.5961905;325.0333333;32.40133794;33.1224041;12.2500005;
1462069800;320.5366667;327.7275;32.54436874;33.32729721;12.26666754;
1462070400;317.1828571;325.4222222;32.33948898;33.24568024;12.24533391;
1462071000;317.2628571;324.7625;32.3278923;33.19801598;12.26666754;
1462071600;314.2542857;321.8872727;32.1848615;32.98602295;12.25400048;
1462072200;314.92;321.1633333;32.07468828;32.82656336;12.26800023;
1462072800;319.0175;327.3666667;32.38007736;33.29951165;12.23200027;
1462073400;318.5290909;327.12;32.44386139;33.32997131;12.29600069;
1462074000;318.2963636;326.0830769;32.52214146;33.35706287;12.24800072;
1462074600;316.9288889;324.2;32.58302536;33.20161171;12.30000069;
1462075200;314.0571429;320.8981818;32.1133461;33.11019298;12.29300032;
1462076400;319.9771429;327.3428571;32.77244314;33.6395154;12.29000046;
1462077000;318.2622222;326.2188235;32.70363388;33.54839652;12.3710005;
1462077600;318.91;326.5345455;32.56679001;33.50551709;12.33600065;
1462078200;319.4966667;326.5854545;32.56910934;33.49041094;12.27800046;
1462078800;312.3066667;343.4844444;32.04956182;34.86805029;12.32100031;
1462079400;316.0266667;351.3176471;32.02636862;35.00796572;12.22800056;
1462080000;316.5333333;351.165;32.21578725;35.23990631;12.22800027;
1462081200;319.2564706;354.8977778;32.27653176;35.38012487;12.20800076;
1462081800;319.9058824;355.9435294;32.24381256;35.35007744;12.19700042;
1462082400;313.8666667;348.83;31.83694967;34.97317378;12.18200008;
1462083000;315.87;350.6514286;32.09594917;35.11068181;12.23200027;
1462083600;316.5866667;351.7866667;32.05729357;35.15345591;12.20300065;
1462084200;316.7066667;351.995;32.09595013;35.01440811;12.17400008;
1462084800;320.1969231;355.9933333;32.29020119;35.35587654;12.21600076;
1462085400;315.8822222;351.3028571;32.00317383;35.10976198;12.18800031;
1462086000;320.5333333;355.0023529;32.23318164;35.41321754;12.1926669;
1462087200;315.36;350.1466667;31.94518916;34.98808398;12.21600076;
1462087800;316.16;351.6117647;32.00317383;35.13820912;12.19400053;
1462088400;309.48;345.9035294;31.76736768;34.78375626;12.22800027;
1462089600;320.8266667;353.29;32.07130671;35.26851145;12.24700013;
1462090200;317.5766667;353.3657143;32.17519633;35.24818965;12.18000032;
1462090800;315.3018182;350.5846154;32.1307415;35.1786074;12.2500005;
1462091400;317.96;353.5136842;32.19568481;35.26972689;12.21000053;
1462092600;312.0290909;346.06;31.80022526;34.97085419;12.22400027;
1462093200;345.2466667;350.4057143;33.39699221;34.93672562;12.20100042;
1462093800;345.64;349.2;34.32605972;34.99471174;12.15800057;
1462100400;346.16;349.6;34.12401369;34.71803951;12.12000038;
1462104600;346.58;349.62;34.01525955;34.66183853;12.22000076;
1462105200;345.62;349.54;33.99670334;34.68208923;12.13400011;
1462107000;346.48;349.6654545;33.95843506;34.57017803;12.10700027;
1462108200;318.1066667;328.88;32.06115723;33.25946372;12.17400008;
1462108800;316.2622222;326.7466667;31.98163659;33.18665123;12.19400053;
1462109400;317.9630769;329.3;32.10754776;33.25430044;12.20333371;
1462110000;317.3733333;327.2738462;32.00317383;33.21788025;12.20600053;
1462110600;318.4966667;330.5333333;32.12908445;33.41902637;12.20600053;
1462111200;306.08;318.6184615;31.5160985;33.00689761;12.23000004;
1462111800;303.04;313.8072727;30.99423218;32.16939799;12.25450078;
1462112400;299.2369231;310.3925;31.0116272;32.16553116;12.29600069;
1462113600;299.5236364;311.5717647;30.90609436;32.09429359;12.32000019;
1462114200;304.82;316.0975;31.2551651;32.53277206;12.31500055;
1462115400;308.9630769;320.6933333;31.58568001;32.78210767;12.28000071;
1462116000;302.7454545;313.6025;31.24936676;32.32209142;12.29800092;
1462116600;301.8470588;312.6511111;31.0831426;32.30083084;12.29600069;
1462117200;297.46;308.2526316;30.8579669;32.05729294;12.31800042;
1462118400;291.3418182;303.2466667;30.50135803;31.63670731;12.37800084;
1462119000;294.0088889;304.24;30.59993362;31.77123356;12.35200015;
1462119600;297.66;308.1025;30.99036662;32.05536079;12.36800061;
1462120200;300.5415385;311.4857143;31.13919544;32.2177194;12.32800065;
1462120800;297.08;307.2;30.90725422;32.10058861;12.37000038;
1462122000;296.4713043;309.1309091;30.75533295;32.02868729;12.33700076;
1462122600;298.91;309.7789474;31.08410931;32.25830841;12.34300051;
1462125000;301.5410526;312.1114286;31.19138241;32.44096184;12.34200088;
1462125600;295.08;306.7542857;30.78162003;32.06888962;12.35400038;
1462126200;300.12;310.7723077;31.17591921;32.13847287;12.35933388;
1462126800;302.1375;312.88;31.34600862;32.41631842;12.32900076;
1462127400;299.8422222;311.0175;31.0696125;32.0843544;12.35100051;
1462128600;301.4685714;312.3176471;31.20877743;32.45932388;12.32600042;
1462129200;298.8;309.5536842;31.11948013;32.15973377;12.36600038;
1462130400;302.66;313.4436364;31.3266805;32.48734951;12.34333406;
1462131000;299.5244444;310.6063158;31.15659142;32.29541855;12.36666697;
1462131600;297.3428571;308.64;30.80288124;32.10986633;12.33400088;
1462132200;299.3257143;311.0235294;31.15272522;32.1771286;12.35800038;
1462132800;304.4933333;315.8971429;31.27024155;32.4805851;12.31700031;
1462133400;300.8070588;311.4222222;31.07541132;32.29309972;12.33600065;
1462134000;295.08;306.35;30.83187389;32.02250226;12.37700072;
1462135800;299.8168421;311.3111111;31.21457545;32.31242879;12.36100027;
1462136400;304.5644444;314.8971429;31.4078598;32.68739827;12.34100076;
1462137000;301.6914286;312.3341176;31.2870574;32.39515381;12.36600038;
1462138200;296.5076923;307;31.01510658;32.07468891;12.37000038;
1462138800;299.8847059;310.8666667;31.14209414;32.30469704;12.36200038;
1462140000;306.3657143;317.4933333;31.59263878;32.98246057;12.34700051;
1462140600;301.37;312.68;31.24472809;32.3881958;12.31200019;
1462141200;299.9685714;311.04;31.15659046;32.35688305;12.35800038;
1462142400;305.12;316.1969231;31.41172504;32.53829411;12.31200067;
1462143000;299.5575;310.9619048;31.07541132;32.2853686;12.34000065;
1462143600;286.8581818;311.6911111;30.61848793;32.64101028;12.41100046;
1462144800;279.16;310.5846154;29.71082687;32.555965;12.42600032;
1462145400;282.16;314.4933333;29.8383948;32.8215926;12.46000053;
1462146000;278.2533333;309.6375;29.62578201;32.58302561;12.42700044;
1462146600;276.35;307.6545455;29.37064743;32.29310036;12.45600053;
1462147200;270.9494737;301.3875;29.51271105;31.93359212;12.46200076;
1462147800;265.34;294.8742857;28.55885506;31.60887527;12.52900057;
1462149600;262.035;290.6044444;28.46839762;31.45811319;12.5920004;
1462150200;262;274.51;28.49188185;30.07319565;12.58600056;
1462150800;245.91;261.2314286;27.37039108;28.98214722;12.72700063;
1462151400;241.3;258.5905882;26.4122448;28.57045174;12.69400053;
1462153800;240.3333333;256.7625;26.51081848;28.64583206;12.80200092;
1462155000;241.1511111;258.16;26.67897606;28.77146721;12.77800046;
1462155600;242.2622222;259.6305882;26.80654335;28.91449738;12.83000042;
1462156800;242.7333333;260.915;26.82103968;29.00534105;12.80800067;
1462157400;243.9272727;261.26;26.81814003;28.9589529;12.78200046;
1462158000;256.8470588;264.12;28.35660248;29.08806642;12.80400019;
1462158600;264.1911111;275.0333333;28.8020064;30.02781296;12.73200074;
1462159200;264.6763636;276.7628571;28.87777328;30.16697629;12.65400057;
1462159800;267.5333333;278.86;29.14643796;30.46656704;12.6800008;
1462160400;269.8133333;280.955;29.15416908;30.45497036;12.63600036;
1462161000;273.245;288.66;29.61418533;31.11020215;12.59600088;
1462161600;273.48;282.1230769;29.49434853;30.69270897;12.53300057;
1462162200;272.4457143;282.1285714;29.33585548;30.37089109;12.52200023;
1462162800;271.9325;281.08;29.26047516;30.34479809;12.54800092;
1462163400;276.7066667;287.52;29.47502073;30.45207071;12.50600072;
1462164000;286.58;300.6094118;30.08193143;31.24936676;12.4220008;
1462164600;290.12;302.0955556;30.3679924;31.6842556;12.40200034;
1462165200;296.5085714;306.7466667;30.83573914;32.33658822;12.41000034;
1462165800;299.2369231;310.8177778;31.31315041;32.58302498;12.41866739;
1462166400;306.5446154;318.4941176;31.45811367;32.67966843;12.41200057;
1462167000;307.9566667;319.1514286;31.55668831;32.84395885;12.30200044;
1462167600;305.8892308;317.16;31.57021777;32.82946205;12.32400065;
1462168200;304.83;315.76;31.45811272;32.59462166;12.33100053;
1462168800;298.8523077;311.08;31.10440445;32.40906906;12.30400019;
1462169400;299.8925;311.4775;31.21457545;32.35978317;12.37200061;
1462170000;303.7066667;314.7275;31.31894875;32.46995544;12.33933374;
1462170600;306.2588235;316.96;31.53929234;32.71204281;12.30800019;
1462171200;305.4352941;317.4533333;31.19138193;32.43889018;12.26200095;
1462171800;302.04;313.3428571;30.96234035;32.20032374;12.25200072;
1462172400;304.8472727;316.4381818;31.21457577;32.47091993;12.26400023;
1462173000;304.7866667;315.9835294;31.11600161;32.31919289;12.26100084;
1462173600;301.8694737;313.04;30.86666489;32.11141332;12.24400072;
1462174200;300.16;310.5125;30.82800738;32.0205698;12.27300034;
1462175400;300.8981818;312.2369231;30.88985825;32.11914444;12.27600023;
1462176000;305.3107692;316.04;31.12953059;32.34238625;12.22800027;
1462177200;300.4933333;312.6285714;30.96330643;32.06347885;12.26666754;
1462177800;302.66;313.5529412;30.88985888;32.18679396;12.2340005;
1462179000;293.7711111;304.8925;30.42017841;31.62627077;12.28700057;
1462179600;304.76;314.8977778;30.89372444;32.28875041;12.26200095;
1462180200;305.56;316.8070588;31.09280682;32.33948771;12.23000004;
1462180800;301.3666667;312.8;30.9826355;32.0959507;12.24400072;
1462181400;305.6654545;316.9781818;31.07154528;32.30469666;12.2420005;
1462182000;301.7433333;313.7433333;30.90145588;32.09595013;12.22200004;
1462182600;299.1828571;311.4057143;30.7072053;31.75963593;12.26200095;
1462183200;292.0830769;310.12;30.62544594;32.17133102;12.34600088;
1462183800;280.4325;304.0290909;29.52913984;31.81762171;12.38600084;
1462184400;276.6133333;299.4933333;29.33585548;31.47550917;12.40600034;
1462185000;278.1911111;301.285;29.34745407;31.54702377;12.45466704;
1462185600;272.8092308;295.2275;29.17736371;31.2238533;12.43100044;
1462186800;265.8694737;278.58;29.1286008;30.6295698;12.4300008;
1462187400;240.8075;263.8872727;26.64998341;29.15030289;12.53200046;
1462188000;226.6114286;239.9494737;25.71062374;27.33536758;12.6333337;
1462188600;221.955;240.87;24.51033084;27.06747627;12.82457195;
1462190400;212.8742857;219.575;24.81736231;25.32510485;12.93800031;
1462191000;200.9727273;194.2652632;22.8160038;22.53767586;13.03600046;
1462191600;195.7;188.1375;22.44489861;22.14917469;13.0720006;
1462192200;201.54;195.88;22.85466067;22.86239243;13.11100027;
1462192800;197.9058824;190.6347826;22.75801849;22.42170525;13.14200011;
1462193400;198.16;190.1852632;22.82180214;22.51448059;13.1886669;
1462194000;186.3980952;195.6336842;22.09312227;23.05567551;13.18300067;
1462197000;156.8342857;158.6533333;18.48074293;19.85597725;13.56200019;
1462198200;142.3428571;149.79;17.92089653;18.58192635;13.7500005;
1462198800;144.4533333;151.5766667;17.82038816;18.93041801;13.72400027;
1462199400;143.0085714;151.4844444;17.80492592;18.83706093;13.78200046;
1462200000;139.7;147.3577778;17.61937332;18.44276237;13.84400015;
1462205400;142.12;169.3257143;17.85131454;21.42436028;13.90200034;
1462207200;141.46;168.84;17.90929985;21.2851963;13.94200031;
1462207800;162.3127273;171.0235294;19.69106674;21.91607399;13.94900065;
1462208400;186.3866667;201.3875;23.1787014;24.42103322;13.80666719;
1462209000;196.95;210.4933333;23.91888142;25.11724154;13.64800034;
1462209600;199.2533333;212.2066667;23.91115061;25.26993561;13.63400011;
1462210200;197.5905882;210.5733333;23.63939285;25.10177898;13.60200015;
1462210800;203.9688889;217.9292308;24.04934835;25.55406284;13.55800019;
1462211400;210.2;221.3092308;24.99740562;26.6055282;13.51200048;
1462212000;222.9058824;228.7768421;25.610116;26.70730564;13.47933377;
1462213200;237.3476923;251.2;27.22403622;29.0227356;13.27600023;
1462214400;237.6666667;252.29;27.07907391;28.92996025;13.17500069;
1462215000;238.2033333;252.12;27.13125992;28.96475029;13.19600031;
1462215600;271.7;278.68;29.60809644;30.62699212;13.09800063;
1462216200;289.8;292.8981818;32.42066574;32.83815956;13.01000072;
1462216800;290.8075;294.08;32.26990509;32.72508812;12.96400099;
1462217400;289.3127273;292.986087;31.91039848;32.48638344;12.95000031;
1462218000;289.51;292.9933333;31.55088902;32.09015274;12.86100027;
1462218600;290.5885714;293.6285714;31.99157715;32.44965935;12.82600042;
1462219200;291.7;295.1752381;31.96258354;32.50957616;12.83000079;
1462219800;291.7625;294.8442105;31.99737549;32.39747238;12.81400042;
1462220400;291.3925;294.9094737;31.97302132;32.55596542;12.84000065;
1462221000;291.0030769;295.0171429;31.84661388;32.3765976;12.79800092;
1462221600;291.0988235;294.7294118;31.80602455;32.20612144;12.80000069;
1462222200;290.5244444;294.0023529;31.70165062;32.07772664;12.76400023;
1462222800;266.3075;298.08;29.94817924;32.50880432;12.76000072;
1462223400;263.8923077;299.7963636;29.0807209;32.65840721;12.7340005;
1462224000;263.04;298.7753846;29.11551189;32.77630997;12.77800046;
1462224600;262.6666667;292.5936842;28.83331871;32.05987083;12.77600023;
1462225200;262.0926316;277.24;29.17929554;30.83767223;12.82400065;
1462225800;266.36;278.5333333;29.64511045;30.98263454;12.87800084;
1462226400;281.8666667;280.2;30.83573914;30.78838444;12.80100032;
1462227000;283.0244444;280.9775;30.96523952;31.05387388;12.79000046;
1462227600;278.6584615;276.6514286;31.00582886;30.71590328;12.78700057;
1462228200;277.7;274.54;30.5496788;30.49169413;12.7953341;
1462228800;274.785;268.5333333;30.51295471;30.24042416;12.85066729;
1462229400;269.24;264.6;30.03747654;29.74755096;12.90600034;
1462230000;276.245;273.032381;30.42597723;30.44917107;12.86900049;
1462230600;273.6933333;270.5505882;30.53035069;30.17470868;12.8590005;
1462231800;273.6166667;269.5575;30.17084312;30.07420095;12.87400036;
1462233600;265.32;269.8525;29.86584064;30.71976852;12.89000084;
1462234200;241.48;256.4142857;27.16025352;29.08651924;12.98533368;
1462235400;233.9873684;248.1514286;26.50502014;28.29096413;13.05600092;
1462236000;238.6825;253.5745455;26.95150661;28.76760101;13.08400088;
1462236600;237.3733333;251.5684211;26.91091633;28.715415;13.08000042;
1462237200;217.15;233.6569231;25.47998738;26.37255647;13.1130005;
1462237800;197.3341176;212.33;23.152318;24.64949481;13.26800071;
1462238400;195.7454545;210.0926316;23.01895142;24.44074821;13.28800069;
1462239000;197.3925;197.87;23.50486794;23.9297053;13.38600052;
1462239600;183.12;195.0023529;21.5432291;23.50022888;13.47600099;
1462240800;162.3028571;189.01;19.93530083;22.29692078;13.59666747;
1462241400;159.7314286;157.08;19.71959686;19.52244568;13.6720008;
1462242600;162.12;159.8092308;20.19507408;19.9979248;13.71600076;
1462243200;162.24;160.087619;20.27625275;19.9979248;13.76200095;
1462245600;158.72;155.04;19.87035751;19.58043098;13.92900067;
1462246200;160.96;158.7;20.17188072;19.9399395;13.94900065;
1462247400;162.9133333;178.9;20.49659729;23.00194295;13.97700063;
1462248000;174.4933333;185.5383333;21.77033806;22.67297427;13.87400084;
1462248600;178.9866667;196.8581818;22.83919716;24.15082169;13.82466724;
1462249200;192.28;212.5085714;23.48901812;25.37141037;13.76600095;
1462249800;198.1183333;218.0147368;23.87249374;26.04693747;13.6720008;
1462250400;194.9533333;214.3028571;23.62257671;25.46592598;13.6800008;
1462251000;208.7115789;218.9247059;24.97885056;25.87878036;13.63600052;
1462251600;216.3552941;230.88;25.21543007;26.64905548;13.59400047;
1462252200;225.7323077;251.4933333;26.46443081;29.47502136;13.50600072;
1462252800;234.665;258.0533333;27.25882721;29.8809166;13.45200053;
1462253400;230.785;255.5885714;26.9718008;29.87318548;13.40333352;
1462254000;233.2711111;257.1333333;26.93990898;29.74175262;13.39600059;
1462254600;243.3008696;257.1355556;27.96682692;29.83066305;13.33000042;
1462255200;249.4246154;255.3138462;28.86037731;29.60645358;13.28600046;
1462255800;247.54;252.8892308;28.55827522;29.10623474;13.29600069;
1462256400;250.4327273;255.04;28.73281097;29.4518261;13.25300084;
1462257600;252.8070588;258.12;28.86037827;29.5909907;13.17800008;
1462258200;266.3733333;274.66;29.35325178;30.77243876;13.07400065;
1462258800;270.7353846;275.93;30.77388763;31.35374069;13.09000065;
1462259400;271.3127273;276.7238095;30.83187294;31.33054606;13.0573336;
1462260000;271.0125;275.8072727;30.553545;31.19718075;13.07200042;
